id,words,error_probs
0,"""",0.754625678062439
1,",",0.6846711039543152
2,.,0.42311012744903564
3,'ll,0.24196580052375793
4,'ll,0.1170092523097992
5,.,0.5084221363067627
6,.,0.668114960193634
7,.,0.768172025680542
8,'ll,0.47302553057670593
9,.,0.7649644613265991
10,",",0.9538774490356445
11,&,0.9654905796051025
12,",",0.3433123826980591
13,",",0.06691950559616089
14,.,0.35025638341903687
15,.,0.42672625184059143
16,",",0.8354761004447937
17,&,0.709606409072876
18,",",0.5605539679527283
19,",",0.5693215727806091
20,.,0.2388969361782074
21,.,0.1443866491317749
22,.,0.8937135338783264
23,",",0.647940993309021
24,",",0.5222073793411255
25,.,0.3954281806945801
26,.,0.3643525242805481
27,Thanks,0.025710178539156914
28,.,0.5911738276481628
29,",",0.9458510279655457
30,.,0.15219368040561676
31,.,0.9418348073959351
32,",",0.009053830988705158
33,'m,0.6541409492492676
34,",",0.5518577694892883
35,",",0.22421544790267944
36,"""",0.9041045904159546
37,.,0.1550033688545227
38,.,0.5070018768310547
39,",",0.5637956261634827
40,",",0.6369734406471252
41,.,0.9003421068191528
42,.,0.5631998181343079
43,?,0.8699990510940552
44,",",0.6869167685508728
45,'m,0.12322685122489929
46,",",0.03015502355992794
47,.,0.8678272366523743
48,.,0.5307871103286743
49,.,0.8936727643013
50,.,0.8246790170669556
51,",",0.3639340400695801
52,.,0.651283323764801
53,",",0.92266446352005
54,.,0.9730445146560669
55,.,0.9663211703300476
56,.,0.9085555672645569
57,",",0.8659829497337341
58,",",0.5209193229675293
59,",",0.7552984356880188
60,",",0.08484748750925064
61,.,0.493194043636322
62,",",0.47372618317604065
63,",",0.9685936570167542
64,'s,0.6190502643585205
65,",",0.8587965369224548
66,!,0.35314077138900757
67,.,0.7538648247718811
68,.,0.9627178311347961
69,.,0.9672073721885681
70,.,0.2789691686630249
71,.,0.14103855192661285
72,",",0.9656166434288025
73,",",0.738050639629364
74,.,0.06422334909439087
75,",",0.921967089176178
76,.,0.9465228319168091
77,.,0.7319194674491882
78,.,0.23716168105602264
79,.,0.04683377593755722
80,",",0.7070509195327759
81,",",0.3415493369102478
82,",",0.7723548412322998
83,",",0.4385131299495697
84,",",0.05629190802574158
85,",",0.6399310827255249
86,",",0.534236490726471
87,",",0.4694201946258545
88,",",0.9505264759063721
89,",",0.4808376133441925
90,.,0.5182321071624756
91,",",0.8715896606445312
92,",",0.7147908806800842
93,.,0.3879198729991913
94,",",0.3082188665866852
95,Lost,0.5527995228767395
96,The,0.4261550009250641
97,",",0.17576733231544495
98,'s,0.7714477181434631
99,",",0.3980642557144165
100,'s,0.3341124355792999
101,",",0.30198225378990173
102,.,0.32941678166389465
103,",",0.5615993738174438
104,",",0.46198770403862
105,",",0.09295177459716797
106,.,0.44404327869415283
107,Transportation,0.9686619639396667
108,",",0.36206212639808655
109,-,0.2138073742389679
110,",",0.6444106101989746
111,",",0.8429608941078186
